Date,Close,High,P_H,Low,P_L
2022-10-03 12:57:00,3665.5,3665.75,3665.7974979738406,3665.5,3665.615203031242
2022-10-03 12:57:02,3665.75,3665.75,3665.786277881887,3665.75,3665.604547715544
2022-10-03 12:57:04,3665.75,3665.75,3665.8547908286964,3665.75,3665.6651077413253
2022-10-03 12:57:06,3666.25,3666.25,3666.1218966905762,3666.0,3665.9246750491297
2022-10-03 12:57:08,3665.5,3666.0,3666.0405952236433,3665.5,3665.859959270678
2022-10-03 12:57:10,3665.25,3665.5,3665.5,3665.25,3665.3273295199665
2022-10-03 12:57:12,3665.5,3665.5,3665.5,3665.5,3665.32358902357
2022-10-03 12:57:14,3665.75,3665.75,3665.779467251141,3665.75,3665.6009373096563
2022-10-03 12:57:16,3666.25,3666.25,3666.2655160908666,3666.25,3666.0830476443534
2022-10-03 12:57:18,3666.75,3666.75,3666.6605810487245,3666.5,3666.455795662622
2022-10-03 12:57:20,3667.25,3667.25,3667.053074195009,3666.75,3666.75
2022-10-03 12:57:22,3667.5,3668.0,3668.0,3667.5,3667.6893075666726
2022-10-03 12:57:24,3667.75,3667.75,3667.7310220570207,3667.5,3667.484553569562
2022-10-03 12:57:26,3667.0,3667.5,3667.547891988733,3667.0,3667.336589567805
2022-10-03 12:57:28,3667.25,3667.25,3667.250419965618,3667.25,3667.053898903305
2022-10-03 12:57:30,3667.25,3667.25,3667.3243978665605,3667.25,3667.1210090360714
2022-10-03 12:57:32,3667.5,3667.5,3667.4132693904385,3667.25,3667.196320061176
2022-10-03 12:57:34,3667.5,3667.75,3667.751831587122,3667.5,3667.55853340403
2022-10-03 12:57:36,3667.25,3667.25,3667.406121247,3667.25,3667.1993061290245
2022-10-03 12:57:38,3667.0,3667.25,3667.262694687394,3667.0,3667.079458883161
2022-10-03 12:57:40,3667.0,3667.0,3666.9279084915734,3666.75,3666.7332461661513
2022-10-03 12:57:42,3667.0,3667.25,3667.25,3667.0,3667.0383791080326
2022-10-03 12:57:44,3667.0,3667.0,3667.0832314601025,3667.0,3666.9038641849065
2022-10-03 12:57:46,3666.5,3667.0,3667.0,3666.5,3666.7911940615886
2022-10-03 12:57:48,3666.75,3666.75,3666.636376216611,3666.5,3666.4451730863602
2022-10-03 12:57:50,3666.5,3666.5,3666.6458630395487,3666.5,3666.4535167873737
2022-10-03 12:57:52,3666.0,3666.25,3666.315404105368,3666.0,3666.13704951621
2022-10-03 12:57:54,3665.75,3666.0,3666.0,3665.75,3665.8258876464897
2022-10-03 12:57:56,3665.5,3665.5,3665.6032189495395,3665.5,3665.426950192987
2022-10-03 12:57:58,3665.75,3665.75,3665.633956873502,3665.5,3665.4509285906556
2022-10-03 12:58:00,3666.0,3666.0,3665.9214983217635,3665.75,3665.729481282615
2022-10-03 12:58:02,3666.25,3666.25,3666.3203628815245,3666.25,3666.136811147248
2022-10-03 12:58:04,3665.75,3666.0,3666.1113074511168,3665.75,3665.9238404484045
2022-10-03 12:58:06,3665.75,3665.75,3665.8139332322876,3665.75,3665.6358466624592
2022-10-03 12:58:08,3665.75,3665.75,3665.6821671790663,3665.5,3665.48810158137
2022-10-03 12:58:10,3665.5,3665.75,3665.7505241817134,3665.5,3665.581110004269
2022-10-03 12:58:12,3665.5,3665.5,3665.578088146152,3665.5,3665.398762141018
2022-10-03 12:58:14,3665.5,3665.5,3665.4533562625725,3665.25,3665.25
2022-10-03 12:58:16,3666.0,3666.0,3666.0,3666.0,3665.8163735716116
2022-10-03 12:58:18,3666.0,3666.0,3666.122696138664,3666.0,3665.9337418285822
2022-10-03 12:58:20,3666.25,3666.25,3666.3122841394543,3666.25,3666.12630724586
2022-10-03 12:58:22,3667.0,3667.0,3666.6985013229573,3666.5,3666.4892444577504
2022-10-03 12:58:24,3666.75,3666.75,3666.952249295746,3666.75,3666.733726154392
2022-10-03 12:58:26,3666.75,3666.75,3666.859481530019,3666.75,3666.6519876098105
2022-10-03 12:58:28,3666.5,3666.75,3666.775088688739,3666.5,3666.5801635553767
2022-10-03 12:58:30,3666.5,3666.75,3666.75,3666.5,3666.515677178059
2022-10-03 12:58:32,3666.75,3666.75,3666.653494619164,3666.5,3666.446869904529
2022-10-03 12:58:34,3667.0,3667.0,3667.06141674936,3667.0,3666.8630152219703
2022-10-03 12:58:36,3667.0,3667.0,3666.9971089159812,3666.75,3666.75
2022-10-03 12:58:38,3666.75,3667.0,3667.0463297608007,3666.75,3666.8550333725825
2022-10-03 12:58:40,3667.0,3667.0,3666.8985285347094,3666.75,3666.696704194038
2022-10-03 12:58:42,3666.75,3667.25,3667.25,3666.75,3666.992990342804
2022-10-03 12:58:44,3666.75,3666.75,3666.8458525378132,3666.75,3666.6476759730394
2022-10-03 12:58:46,3666.5,3666.75,3666.7831451449697,3666.5,3666.5961025193437
2022-10-03 12:58:48,3666.5,3666.5,3666.5742878367,3666.5,3666.388378904987
2022-10-03 12:58:50,3666.25,3666.75,3666.75,3666.25,3666.4863704224867
2022-10-03 12:58:52,3666.25,3666.25,3666.329841647389,3666.25,3666.143778743206
2022-10-03 12:58:54,3666.25,3666.25,3666.339817621619,3666.25,3666.152518562873
2022-10-03 12:58:56,3666.25,3666.25,3666.3453222726303,3666.25,3666.1555453599913
2022-10-03 12:58:58,3666.25,3666.25,3666.348397680115,3666.25,3666.1570912909965
2022-10-03 12:59:00,3666.25,3666.25,3666.2228215666414,3666.0,3666.0
2022-10-03 12:59:02,3666.25,3666.5,3666.5,3666.25,3666.2974555919686
2022-10-03 12:59:04,3666.25,3666.25,3666.3467358913554,3666.25,3666.1541977295856
2022-10-03 12:59:06,3666.5,3666.5,3666.5378303678685,3666.5,3666.352709315768
2022-10-03 12:59:08,3666.75,3666.75,3666.679273029614,3666.5,3666.474051847956
2022-10-03 12:59:10,3666.75,3666.75,3666.8732284708008,3666.75,3666.674177627412
2022-10-03 12:59:12,3666.75,3667.0,3667.0079345492422,3666.75,3666.8150640751537
2022-10-03 12:59:14,3667.0,3667.0,3666.9385295463962,3666.75,3666.718248314409
2022-10-03 12:59:16,3666.5,3666.5,3666.6038815912602,3666.25,3666.25
2022-10-03 12:59:18,3666.75,3666.75,3666.770894813809,3666.75,3666.5839331581074
2022-10-03 12:59:20,3667.25,3667.25,3667.1127332458063,3667.0,3666.9107021279524
2022-10-03 12:59:22,3667.75,3667.75,3667.786281875262,3667.75,3667.582231331004
2022-10-03 12:59:24,3667.75,3667.75,3667.91615531019,3667.75,3667.694162926175
2022-10-03 12:59:26,3667.5,3667.75,3667.8023248622394,3667.5,3667.5997047174565
2022-10-03 12:59:28,3667.75,3667.75,3667.644285237,3667.5,3667.4319467092137
2022-10-03 12:59:30,3667.5,3668.0,3668.0,3667.5,3667.7187085256332
2022-10-03 12:59:32,3667.5,3667.5,3667.593869551544,3667.5,3667.385976092484
2022-10-03 12:59:34,3667.5,3667.5,3667.457533287008,3667.25,3667.2451436556216
2022-10-03 12:59:36,3667.75,3667.75,3667.7844391078665,3667.75,3667.5969229083225
2022-10-03 12:59:38,3667.75,3667.75,3667.862831453212,3667.75,3667.6635543252564
2022-10-03 12:59:40,3667.5,3667.75,3667.793954837889,3667.5,3667.604788888158
2022-10-03 12:59:42,3667.5,3667.5,3667.5849640387746,3667.5,3667.399689341952
2022-10-03 12:59:44,3667.75,3667.75,3667.6520267924034,3667.5,3667.456480599203
2022-10-03 12:59:46,3668.0,3668.0,3668.0576207033732,3668.0,3667.863603289353
2022-10-03 12:59:48,3668.0,3668.0,3668.130404501143,3668.0,3667.9245446834057
2022-10-03 12:59:50,3668.25,3668.25,3668.3212974029375,3668.25,3668.1177322494195
2022-10-03 12:59:52,3668.75,3668.75,3668.405376654229,3668.0,3668.0
2022-10-03 12:59:54,3668.5,3668.5,3668.72126082411,3668.5,3668.4828280485344
2022-10-03 12:59:56,3668.5,3668.5,3668.639097144645,3668.5,3668.411562056816
2022-10-03 12:59:58,3668.5,3668.5,3668.599581663128,3668.5,3668.3885276654846
2022-10-03 13:00:00,3668.5,3668.5,3668.601502120329,3668.5,3668.3895347715907
2022-10-03 13:00:02,3668.75,3668.75,3668.6793322190465,3668.5,3668.455145528901
2022-10-03 13:00:04,3668.5,3668.5,3668.6802686376586,3668.5,3668.457145159702
2022-10-03 13:00:06,3668.25,3668.5,3668.5336743239836,3668.25,3668.335522638813
2022-10-03 13:00:08,3668.25,3668.25,3668.328826560099,3668.25,3668.131531294077
2022-10-03 13:00:10,3668.25,3668.25,3668.333804599945,3668.25,3668.13820669469
2022-10-03 13:00:12,3668.75,3668.75,3668.621449103223,3668.5,3668.421717218526
2022-10-03 13:00:14,3669.5,3669.5,3669.511719491068,3669.5,3669.3075776464725
2022-10-03 13:00:16,3669.5,3669.5,3669.6881373405477,3669.5,3669.4601229462623
2022-10-03 13:00:18,3669.5,3669.5,3669.642246491766,3669.5,3669.423218228445
2022-10-03 13:00:20,3670.25,3670.25,3669.824272326361,3669.5,3669.5
2022-10-03 13:00:22,3670.5,3670.5,3670.5148507646486,3670.25,3670.2484512702686
2022-10-03 13:00:24,3670.75,3671.0,3671.04376426966,3670.75,3670.794465141579
2022-10-03 13:00:26,3670.75,3670.75,3670.9102562659923,3670.75,3670.668032455346
2022-10-03 13:00:28,3671.0,3671.0,3671.0565386939215,3671.0,3670.8368543390975
2022-10-03 13:00:30,3670.75,3670.75,3670.9072977543856,3670.75,3670.6776766892503
2022-10-03 13:00:32,3670.75,3670.75,3670.845011011975,3670.75,3670.6212276439655
2022-10-03 13:00:34,3671.0,3671.0,3670.9263523773143,3670.75,3670.6933540056434
2022-10-03 13:00:36,3671.0,3671.0,3671.1337255677863,3671.0,3670.9027979195207
2022-10-03 13:00:38,3671.0,3671.0,3671.131553968953,3671.0,3670.9040628940256
2022-10-03 13:00:40,3670.75,3671.0,3671.039664834265,3670.75,3670.839395041584
2022-10-03 13:00:42,3671.0,3671.25,3671.25,3671.0,3670.984193591321
2022-10-03 13:00:44,3670.75,3670.75,3670.907042793783,3670.75,3670.7003127729818
2022-10-03 13:00:46,3670.5,3670.75,3670.7665366445976,3670.5,3670.5824534721887
2022-10-03 13:00:48,3670.0,3670.25,3670.2814339853435,3670.0,3670.1118018245384
2022-10-03 13:00:50,3670.0,3670.0,3670.03069698265,3670.0,3669.8564601118096
2022-10-03 13:00:52,3669.5,3669.75,3669.7898922363743,3669.5,3669.61759661643
2022-10-03 13:00:54,3669.25,3669.5,3669.5,3669.25,3669.3226017068414
2022-10-03 13:00:56,3669.25,3669.25,3669.3096360849095,3669.25,3669.1385135263235
2022-10-03 13:00:58,3669.5,3669.5,3669.397175629002,3669.25,3669.2143380994717
2022-10-03 13:01:00,3669.75,3669.75,3669.69890288793,3669.5,3669.497260011076
2022-10-03 13:01:02,3670.0,3670.0,3670.0881279994414,3670.0,3669.8972061009276
2022-10-03 13:01:04,3670.25,3670.25,3670.203505280461,3670.0,3669.9954125621766
2022-10-03 13:01:06,3670.25,3670.25,3670.3720199893237,3670.25,3670.1742660026234
2022-10-03 13:01:08,3670.25,3670.5,3670.5,3670.25,3670.299698925637
2022-10-03 13:01:10,3670.5,3670.5,3670.424117816436,3670.25,3670.2083336604014
2022-10-03 13:01:12,3670.25,3670.25,3670.4166370959483,3670.25,3670.20309429462
2022-10-03 13:01:14,3670.5,3670.5,3670.5447634444536,3670.5,3670.3449062718646
2022-10-03 13:01:16,3670.5,3670.75,3670.75,3670.5,3670.54446641571
2022-10-03 13:01:18,3670.75,3670.75,3670.798631768871,3670.75,3670.6000790422454
2022-10-03 13:01:20,3670.75,3670.75,3670.864206840058,3670.75,3670.658597311295
2022-10-03 13:01:22,3670.5,3670.75,3670.778849350275,3670.5,3670.587926006894
2022-10-03 13:01:24,3670.0,3670.25,3670.313226318558,3670.0,3670.122445195188
2022-10-03 13:01:26,3670.0,3670.25,3670.25,3670.0,3670.0070394710756
2022-10-03 13:01:28,3670.0,3670.0,3670.0668412342457,3670.0,3669.884067411254
2022-10-03 13:01:30,3670.25,3670.25,3670.1558072323865,3670.0,3669.9622794806087
2022-10-03 13:01:32,3669.5,3669.75,3669.8942096215997,3669.5,3669.7073768704518
2022-10-03 13:01:34,3669.25,3669.25,3669.3538724501245,3669.25,3669.1770706011475
2022-10-03 13:01:36,3668.75,3669.0,3669.0147035766395,3668.75,3668.857043750611
2022-10-03 13:01:38,3669.0,3669.0,3669.0,3669.0,3668.8217189783704
2022-10-03 13:01:40,3668.75,3668.75,3668.884171603983,3668.75,3668.7047222267797
2022-10-03 13:01:42,3668.25,3668.5,3668.5683681058736,3668.25,3668.398762537706
2022-10-03 13:01:44,3668.0,3668.0,3667.980436032594,3667.75,3667.75
2022-10-03 13:01:46,3668.25,3668.25,3668.252150087298,3668.25,3668.092106205247
2022-10-03 13:01:48,3668.25,3668.25,3668.3462322373366,3668.25,3668.1678621331116
2022-10-03 13:01:50,3667.75,3668.0,3668.0874146521564,3667.75,3667.9134213783946
2022-10-03 13:01:52,3667.75,3667.75,3667.8147891200288,3667.75,3667.6447464989906
2022-10-03 13:01:54,3668.0,3668.0,3667.896268340201,3667.75,3667.7088924507584
2022-10-03 13:01:56,3667.75,3667.75,3667.9073619425167,3667.75,3667.713943396026
2022-10-03 13:01:58,3668.25,3668.25,3668.115170351584,3668.0,3667.9242887832743
2022-10-03 13:02:00,3667.75,3668.0,3668.101911852159,3667.75,3667.91584432901
2022-10-03 13:02:02,3668.5,3668.5,3668.174460315475,3668.0,3667.9707248880623
2022-10-03 13:02:04,3668.75,3668.75,3668.7036880742444,3668.5,3668.49398955229
2022-10-03 13:02:06,3668.75,3668.75,3668.895718104436,3668.75,3668.684923664576
2022-10-03 13:02:08,3669.0,3669.0,3669.070266586244,3669.0,3668.8702501027738
2022-10-03 13:02:10,3669.5,3669.5,3669.388113640906,3669.25,3669.1720962539944
2022-10-03 13:02:12,3669.5,3669.5,3669.6478606697833,3669.5,3669.4235809531874
2022-10-03 13:02:14,3669.5,3669.75,3669.752418386418,3669.5,3669.5515683034214
2022-10-03 13:02:16,3668.5,3669.5,3669.5,3668.5,3669.1478463249887
2022-10-03 13:02:18,3668.5,3668.5,3668.383375995396,3668.25,3668.191188983797
2022-10-03 13:02:20,3668.5,3668.5,3668.5401711909835,3668.5,3668.3602548404347
2022-10-03 13:02:22,3668.25,3668.5,3668.5117399492724,3668.25,3668.338145619309
2022-10-03 13:02:24,3668.75,3668.75,3668.75,3668.75,3668.568618896246
2022-10-03 13:02:26,3669.0,3669.0,3668.9507958167983,3668.75,3668.75
2022-10-03 13:02:28,3668.0,3669.0,3669.0,3668.0,3668.7093429952197
2022-10-03 13:02:30,3668.0,3668.25,3668.25,3668.0,3668.026427017183
2022-10-03 13:02:32,3668.25,3668.25,3668.25,3668.25,3668.079327642048
2022-10-03 13:02:34,3667.75,3667.75,3667.9388038322363,3667.75,3667.748095848567
2022-10-03 13:02:36,3667.75,3668.0,3668.0,3667.75,3667.78725949887
2022-10-03 13:02:38,3667.75,3667.75,3667.8230959793636,3667.75,3667.6487710879314
2022-10-03 13:02:40,3668.0,3668.0,3668.0363642311368,3668.0,3667.859852421949
2022-10-03 13:02:42,3668.25,3668.25,3668.316154220965,3668.25,3668.131129279508
2022-10-03 13:02:44,3668.0,3668.0,3668.176541406547,3668.0,3667.9773143802076
2022-10-03 13:02:46,3668.0,3668.0,3668.08970915764,3668.0,3667.906249927491
2022-10-03 13:02:48,3668.25,3668.25,3668.284935039234,3668.25,3668.1057018535917
2022-10-03 13:02:50,3668.0,3668.25,3668.2828612503586,3668.0,3668.1031901383694
2022-10-03 13:02:52,3668.25,3668.25,3668.2845008200616,3668.25,3668.105341165061
2022-10-03 13:02:54,3668.25,3668.25,3668.353255016419,3668.25,3668.1650251244337
2022-10-03 13:02:56,3668.0,3668.25,3668.284912196129,3668.0,3668.101377424265
2022-10-03 13:02:58,3668.0,3668.0,3667.9575911447155,3667.75,3667.75
2022-10-03 13:03:00,3667.5,3667.75,3667.8135795401063,3667.5,3667.6369729080247
2022-10-03 13:03:02,3667.5,3667.75,3667.75,3667.5,3667.526749728329
2022-10-03 13:03:04,3667.75,3667.75,3667.7734029216203,3667.75,3667.600371982192
2022-10-03 13:03:06,3667.5,3667.5,3667.6535339521447,3667.5,3667.4644125467635
2022-10-03 13:03:08,3667.75,3667.75,3667.783303665867,3667.75,3667.611118266728
2022-10-03 13:03:10,3667.5,3667.75,3667.776881203159,3667.5,3667.6060120174698
2022-10-03 13:03:12,3667.5,3667.5,3667.4411940357877,3667.25,3667.249315034598
2022-10-03 13:03:14,3667.75,3667.75,3667.6492136286392,3667.5,3667.458847096403
2022-10-03 13:03:16,3668.0,3668.0,3668.049095742537,3668.0,3667.866720572335
2022-10-03 13:03:18,3668.25,3668.25,3668.1971873145562,3668.0,3667.9920123178163
2022-10-03 13:03:20,3668.0,3668.25,3668.317026926913,3668.0,3668.128365250586
2022-10-03 13:03:22,3668.5,3668.5,3668.5,3668.5,3668.306596121001
2022-10-03 13:03:24,3668.25,3668.5,3668.5523484094733,3668.25,3668.360763431703
2022-10-03 13:03:26,3668.5,3668.5,3668.41332566608,3668.25,3668.205881958584
2022-10-03 13:03:28,3668.5,3668.5,3668.6190588946342,3668.5,3668.414339571319
2022-10-03 13:03:30,3668.5,3669.0,3669.0,3668.5,3668.695436915985
2022-10-03 13:03:32,3668.25,3668.25,3668.4127489890006,3668.25,3668.2045595309
2022-10-03 13:03:34,3668.0,3668.0,3668.1381709902253,3668.0,3667.9383852111346
2022-10-03 13:03:36,3668.0,3668.0,3668.069447465402,3668.0,3667.885430595969
2022-10-03 13:03:38,3668.0,3668.0,3667.951385439838,3667.75,3667.75
2022-10-03 13:03:40,3668.5,3668.5,3668.3597794694283,3668.25,3668.1705791011336
2022-10-03 13:03:42,3668.75,3668.75,3668.698482117021,3668.5,3668.4951009091374
2022-10-03 13:03:44,3668.5,3668.5,3668.687224431767,3668.5,3668.4834143651624
2022-10-03 13:03:46,3668.75,3668.75,3668.800513717151,3668.75,3668.6121374405993
2022-10-03 13:03:48,3668.5,3668.5,3668.6538905330526,3668.5,3668.4514017405936
2022-10-03 13:03:50,3668.75,3668.75,3668.7777028143114,3668.75,3668.592478658894
2022-10-03 13:03:52,3669.25,3669.25,3669.1230915088045,3669.0,3668.92127642427
2022-10-03 13:03:54,3669.0,3669.0,3669.1913570580505,3669.0,3668.976798459043
2022-10-03 13:03:56,3668.75,3669.0,3669.0385475548565,3668.75,3668.8497383116824
2022-10-03 13:03:58,3668.75,3668.75,3668.693367374507,3668.5,3668.489802555591
2022-10-03 13:04:00,3669.0,3669.0,3668.8981019031594,3668.75,3668.696525361009
2022-10-03 13:04:02,3669.0,3669.0,3669.111337061203,3669.0,3668.9140351432534
2022-10-03 13:04:04,3669.5,3669.5,3669.3854051757658,3669.25,3669.1801096598433
2022-10-03 13:04:06,3669.5,3669.5,3669.634241264589,3669.5,3669.431268539089
2022-10-03 13:04:08,3669.0,3669.25,3669.3414688773464,3669.0,3669.14829752506
2022-10-03 13:04:10,3669.25,3669.25,3669.12216231131,3669.0,3668.9308405891343
2022-10-03 13:04:12,3669.25,3669.25,3669.3293989023814,3669.25,3669.1402480743914
2022-10-03 13:04:14,3669.5,3669.5,3669.556785092245,3669.5,3669.3605441953937
2022-10-03 13:04:16,3669.75,3669.75,3669.826184924262,3669.75,3669.6272981362767
2022-10-03 13:04:18,3669.5,3669.5,3669.678140089788,3669.5,3669.470217415019
2022-10-03 13:04:20,3670.0,3670.0,3669.881106659198,3669.75,3669.6737499315236
2022-10-03 13:04:22,3669.75,3669.75,3669.947033080713,3669.75,3669.726085290311
2022-10-03 13:04:24,3670.0,3670.0,3670.0716621094625,3670.0,3669.8650893788295
2022-10-03 13:04:26,3670.0,3670.0,3670.116550808359,3670.0,3669.9122819094573
2022-10-03 13:04:28,3670.0,3670.0,3670.1071317476894,3670.0,3669.900787021033
2022-10-03 13:04:30,3669.5,3669.75,3669.852334293973,3669.5,3669.6455736040607
2022-10-03 13:04:32,3669.5,3669.5,3669.5756432968974,3669.5,3669.380459874566
2022-10-03 13:04:34,3669.5,3669.5,3669.5830001389413,3669.5,3669.3907812889834
2022-10-03 13:04:36,3669.25,3669.25,3669.37905006943,3669.25,3669.1913676685936
2022-10-03 13:04:38,3669.5,3669.5,3669.397050961072,3669.25,3669.2048683701796
2022-10-03 13:04:40,3669.5,3669.75,3669.75,3669.5,3669.5628872525017
2022-10-03 13:04:42,3669.0,3669.0,3669.214541315554,3669.0,3669.0
2022-10-03 13:04:44,3669.0,3669.0,3669.0744878899604,3669.0,3668.8930795867486
2022-10-03 13:04:46,3669.25,3669.25,3669.2776307512117,3669.25,3669.0985404786893
2022-10-03 13:04:48,3669.25,3669.25,3669.3607484467843,3669.25,3669.1681223389896
2022-10-03 13:04:50,3669.0,3669.0,3669.152263128897,3669.0,3668.9650358243875
2022-10-03 13:04:52,3669.0,3669.0,3668.9384373248026,3668.75,3668.749857689876
2022-10-03 13:04:54,3669.0,3669.0,3668.9369389017274,3668.75,3668.7465112537716
2022-10-03 13:04:56,3669.25,3669.25,3669.1513983759355,3669.0,3668.958767202667
2022-10-03 13:04:58,3669.25,3669.25,3669.3670748207774,3669.25,3669.17312456044
2022-10-03 13:05:00,3669.5,3669.5,3669.4313806633554,3669.25,3669.2296847080233
2022-10-03 13:05:02,3669.75,3669.75,3669.822925927549,3669.75,3669.633941443393
2022-10-03 13:05:04,3670.0,3670.0,3669.940647158682,3669.75,3669.7324088059277
2022-10-03 13:05:06,3669.75,3669.75,3669.9584195378457,3669.75,3669.7364371291933
2022-10-03 13:05:08,3669.75,3669.75,3669.8653802468634,3669.75,3669.658749514122
2022-10-03 13:05:10,3669.5,3669.75,3669.7971934944812,3669.5,3669.598328400548
2022-10-03 13:05:12,3670.0,3670.0,3670.0,3670.0,3669.7865836374394
2022-10-03 13:05:14,3669.75,3670.0,3670.0443702261964,3669.75,3669.857334692722
2022-10-03 13:05:16,3669.5,3669.5,3669.6548360710194,3669.5,3669.4511292606508
2022-10-03 13:05:18,3669.5,3669.5,3669.448311758904,3669.25,3669.2475611170953
2022-10-03 13:05:20,3669.5,3669.5,3669.5887234783195,3669.5,3669.399152940598
2022-10-03 13:05:22,3669.0,3669.25,3669.3214439177314,3669.0,3669.144388815498
2022-10-03 13:05:24,3669.0,3669.0,3669.079531415732,3669.0,3668.89552423421
2022-10-03 13:05:26,3669.25,3669.25,3669.2780666329977,3669.25,3669.1044246010683
2022-10-03 13:05:28,3669.25,3669.25,3669.3636804352923,3669.25,3669.1759573064423
2022-10-03 13:05:30,3669.0,3669.25,3669.2792348903686,3669.0,3669.109750234589
2022-10-03 13:05:32,3669.25,3669.25,3669.2764939099175,3669.25,3669.1048178192505
2022-10-03 13:05:34,3669.25,3669.5,3669.5,3669.25,3669.2898410349435
2022-10-03 13:05:36,3668.75,3668.75,3668.933309789381,3668.75,3668.7462354033455
2022-10-03 13:05:38,3669.0,3669.0,3669.0,3669.0,3668.8274257729922
2022-10-03 13:05:40,3669.0,3669.0,3668.9723618629428,3668.75,3668.75
2022-10-03 13:05:42,3669.25,3669.25,3669.1764765741877,3669.0,3668.9797149677097
2022-10-03 13:05:44,3669.25,3669.25,3669.376601989346,3669.25,3669.190217882752
2022-10-03 13:05:46,3669.25,3669.25,3669.2165183895595,3669.0,3669.0
2022-10-03 13:05:48,3669.25,3669.25,3669.3443115916884,3669.25,3669.165029399247
2022-10-03 13:05:50,3669.25,3669.25,3669.2264199076476,3669.0,3669.0
2022-10-03 13:05:52,3669.25,3669.25,3669.361042510881,3669.25,3669.168884826725
2022-10-03 13:05:54,3669.25,3669.25,3669.3620271216873,3669.25,3669.1659715587643
2022-10-03 13:05:56,3669.25,3669.25,3669.3398714389446,3669.25,3669.155673809772
2022-10-03 13:05:58,3669.5,3669.5,3669.542567622862,3669.5,3669.3608488991767
2022-10-03 13:06:00,3669.5,3669.5,3669.566928884645,3669.5,3669.395046136534
2022-10-03 13:06:02,3669.5,3669.5,3669.563645912696,3669.5,3669.390871848427
2022-10-03 13:06:04,3669.5,3669.75,3669.75,3669.5,3669.5268108095574
2022-10-03 13:06:06,3670.0,3670.0,3669.8750820885152,3669.75,3669.6692231636957
2022-10-03 13:06:08,3670.0,3670.0,3670.1285911232503,3670.0,3669.923664454716
2022-10-03 13:06:10,3669.75,3670.0,3670.028439851943,3669.75,3669.853933074135
2022-10-03 13:06:12,3669.0,3669.25,3669.3299520159944,3669.0,3669.1645569867396
2022-10-03 13:06:14,3669.0,3669.0,3669.007483557652,3669.0,3668.8530037419855
2022-10-03 13:06:16,3669.0,3669.25,3669.25,3669.0,3669.026964192077
2022-10-03 13:06:18,3669.25,3669.25,3669.1640108621245,3669.0,3668.9803905534345
2022-10-03 13:06:20,3669.25,3669.25,3669.3646706053473,3669.25,3669.185557661996
2022-10-03 13:06:22,3668.75,3668.75,3668.952376246556,3668.75,3668.75
2022-10-03 13:06:24,3668.75,3668.75,3668.8035634824637,3668.75,3668.6406311314336
2022-10-03 13:06:26,3669.0,3669.0,3669.0149542621953,3669.0,3668.8501652965056
2022-10-03 13:06:28,3669.25,3669.25,3669.1777624800657,3669.0,3668.98118415523
2022-10-03 13:06:30,3669.25,3669.5,3669.5093978711866,3669.25,3669.3337124714694
2022-10-03 13:06:32,3669.25,3669.5,3669.5,3669.25,3669.3175575167656
2022-10-03 13:06:34,3669.25,3669.25,3669.338772689848,3669.25,3669.159038732551
2022-10-03 13:06:36,3669.0,3669.0,3669.137083481192,3669.0,3668.949124295065
2022-10-03 13:06:38,3668.75,3668.75,3668.871562747193,3668.75,3668.6877838722075
2022-10-03 13:06:40,3668.75,3668.75,3668.6826694914216,3668.5,3668.493791817866
2022-10-03 13:06:42,3668.75,3668.75,3668.82319237342,3668.75,3668.6486335078066
2022-10-03 13:06:44,3668.5,3668.5,3668.6412191166237,3668.5,3668.4582704694876
2022-10-03 13:06:46,3668.25,3668.25,3668.3788689106445,3668.25,3668.2003695617905
2022-10-03 13:06:48,3668.75,3668.75,3668.75,3668.75,3668.5548472404175
2022-10-03 13:06:50,3668.75,3668.75,3668.739091923857,3668.5,3668.5
2022-10-03 13:06:52,3668.75,3668.75,3668.736348480466,3668.5,3668.5
2022-10-03 13:06:54,3668.5,3668.5,3668.6541851744246,3668.5,3668.465150410429
2022-10-03 13:06:56,3668.5,3668.5,3668.442412550218,3668.25,3668.2493918194796
2022-10-03 13:06:58,3668.0,3668.25,3668.3120435717797,3668.0,3668.138448127721
2022-10-03 13:07:00,3668.0,3668.0,3668.0483252952363,3668.0,3667.879832989104
2022-10-03 13:07:02,3668.0,3668.0,3668.0727956250903,3668.0,3667.8990466215428
2022-10-03 13:07:04,3668.25,3668.25,3668.2823876624016,3668.25,3668.113033680569
2022-10-03 13:07:06,3668.75,3668.75,3668.6376623304773,3668.5,3668.4463306749153
2022-10-03 13:07:08,3669.25,3669.25,3669.2870293322717,3669.25,3669.104256524641
2022-10-03 13:07:10,3669.5,3669.5,3669.599750091104,3669.5,3669.4052180868257
2022-10-03 13:07:12,3669.5,3669.5,3669.5190296023156,3669.25,3669.25
2022-10-03 13:07:14,3669.75,3669.75,3669.8150089752735,3669.75,3669.6117621748404
2022-10-03 13:07:16,3669.5,3669.75,3669.813276842598,3669.5,3669.605689026708
2022-10-03 13:07:18,3669.25,3669.5,3669.533410051223,3669.25,3669.3350556217847
2022-10-03 13:07:20,3669.5,3669.5,3669.5211663869404,3669.5,3669.333068504939
2022-10-03 13:07:22,3670.0,3670.0,3669.7356904441403,3669.5,3669.5
2022-10-03 13:07:24,3669.75,3670.0,3670.070177134789,3669.75,3669.8739476095425
2022-10-03 13:07:26,3669.75,3669.75,3669.856556235868,3669.75,3669.6594080611226
